id	sentence1	sentence2	label
172	b'What are the most common traffic convictions in Texas , and how does the severity of the convictions differ in Arkansas ?'	b'What are the most common traffic convictions in Arkansas , and how does the severity of the convictions differ in Texas ?'	0
173	b'I was born in USA but moved to UK immediately . I was an automatic UK citizen due to my parents . Do I have dual citizenship with U.K. and USA ?'	b'I was born in UK but moved to USA immediately . I was an automatic USA citizen due to my parents . Do I have dual citizenship with U.K. And USA ?'	0
174	b'What are the new features of the pre- 2016 MacBook Pro ?'	b'What are the features of the new 2016 MacBook Pro ?'	0
175	b'Why are traditional desktop environments , e.g . Xfce , MATE , etc. , more productive than the modern touch interface desktops , e.g . Unity , GNOME , etc ?'	b'Why are modern desktop environments , e.g . XFCE , MATE , etc. , more productive than the traditional touch interface desktops , e.g . Unity , GNOME , etc . ?'	0
176	b'What are the most common traffic convictions in Arkansas , and how does the severity of the convictions differ in Connecticut ?'	b'What are the most common traffic convictions in Connecticut , and how does the severity of the convictions differ in Arkansas ?'	0
177	b'My concepts are clear I work hard but when I give mock test at aakash ( medical 12thclass ) I end up getting 340 ! Its very demotivating what to do ?'	b'My concepts are clear I work hard but when I give medical test at aakash ( mock 12thclass ) I end up getting 340 ! Its very demotivating what to do ?'	0
178	b'What is right assessment about Sadguru Jaggi Vasudev ? Is he just loquacious or really attained knowledge and wisdom that saints are known to possess ?'	b'What is right assessment about Sadguru Jaggi Vasudev ? Is he really loquacious or just attained knowledge and wisdom that saints are known to possess ?'	0
179	b'Does he like me or do I annoy him ?'	b'Does he annoy me or do I like him ?'	0
180	b'Can you see a fire before you hear/smell it ?'	b'Can you smell a fire before you hear/see it ?'	0
181	b'What is the major difference between the Intel i3 6th gen processor and Intel i3 5th gen processor ?'	b'What is the major difference between the Intel i3 5th gen processor and Intel i3 6th gen processor ?'	1
182	b"What are some of the good so-called Indian `Art-films ' ?"	b"What are some of the Indian so-called good `Art-films ' ?"	0
183	b'If energy is not conserved in an expanding universe , is infinite energy potential ( the energy that can be created is infinite ) ?'	b'If energy is not conserved in an expanding universe , is potential energy infinite ( the energy that can be created is infinite ) ?'	0
184	b'What if Phoebe Buffay met Sheldon Cooper ?'	b'What if Sheldon Cooper met Phoebe Buffay ?'	0
185	b'How are nested while loops applied in Java ?'	b'How are applied while loops nested in Java ?'	0
186	b'What is the sum of the square roots of first n natural number ?'	b'What is the sum of the square roots of first n natural numbers ?'	1
187	b'What are the driving rules in Illinois versus Georgia ?'	b'What are the driving rules in Georgia versus Illinois ?'	1
188	b"A debilitated and retro mercury in parivartan yoga with jupiter , will it frutify in it 's dasa ( 20/04/78 7 : 20 am Lucknow Uttar Pradesh India ) ?"	b"A parivartan mercury in debilitated and retro yoga with jupiter , will it frutify in it 's dasa ( 20/04/78 7 : 20 am Lucknow Uttar Pradesh India ) ?"	0
189	b'Why is Roman Saini not so active on Quora now a days ?'	b'Why is Roman Saini not so active on Quora nowadays ?'	1
190	b'If I receive a message , then block the person will they still send that message ?'	b'If I send a message then block the person will they still receive that message ?'	0
191	b'Do I need to get NOC from Kolkata if I need to bring my West Bengal registered car to Bangalore for 6-8 months ? I will be back after that time ?'	b'Do I need to get NOC from Bangalore , if I need to bring my West Bengal registered car to Kolkata for 6-8 months ? I will be back after that time ?'	0
192	b"How can the drive from Edmonton to Auckland be described , and how do these cities ' attractions compare to those in London ?"	b"How can the drive from London to Auckland be described , and how do these cities ' attractions compare to those in Edmonton ?"	0
193	b"How do I recover photos I 've deleted , then sent and received on Instagram direct messaging ?"	b"How do I recover photos I 've sent and received , then deleted on Instagram direct messaging ?"	0
194	b'Someone deleted me on Snapchat so I deleted them later . Then they appeared in the added me list . Does this mean they added me again ?'	b'Someone added me on Snapchat so I deleted them later . Then they appeared in the added me list . Does this mean they deleted me again ?'	0
195	b'WhatsApp : If someone unblock me on WhatsApp and I send him/her a message . Will that message be delivered to that person , when he/she block me again ?'	b'WhatsApp : If someone block me on WhatsApp and I send him/her a message . Will that message be delivered to that person , when he/she unblock me again ?'	0
196	b'Why does it hurt when we bite our tongue intentionally than it does unintentionally ?'	b'Why does it hurt when we bite our tongue unintentionally than it does intentionally ?'	0
197	b'Where can I get friendly assistance in Sydney of any knowledgeable conveyancing solicitor ?'	b'Where can I get knowledgeable assistance in Sydney of any friendly conveyancing solicitor ?'	0
198	b'What emotions are experienced by an orthodox girl , from an unmarried Muslim family , when she is being undressed for her first time sex ?'	b'What emotions are experienced by an unmarried Muslim girl , from an orthodox family , when she is being undressed for her first time sex ?'	0
199	b'In Batman movies by Christian Bale , is it really Nolan when he wears the suit ?'	b'In Batman movies by Nolan , is it really Christian Bale when he wears the suit ?'	0
200	b'Can a bad person become good ?'	b'Can a good person become bad ?'	0
201	b'How applicable theory automata in text processing ?'	b'How automata theory applicable in text processing ?'	0
202	b'Why does extra-tropical cyclone not have name like tropical cyclone ?'	b'Why does tropical cyclone not have name like extra-tropical cyclone ?'	0
203	b'What are some best ways to earn money without regular investment or fixed monetary job ?'	b'What are some best ways to earn money without monetary investment or fixed regular job ?'	0
204	b"Why is it considered unacceptable to use other people 's words to express your ideas without attributing them and quoting their source ?"	b"Why is it considered unacceptable to use other people 's words to express your ideas without quoting them and attributing their source ?"	0
205	b'Why are the tidal lakes not great ?'	b'Why are the great lakes not tidal ?'	0
206	b'Is housing more reasonable in the MIdwest than on Coasts , Minneapolis , Cincinnati , Kansas City ?'	b'Is housing more reasonable in the Mid west than on Coasts , Kansas City , Cincinnati , Minneapolis ?'	1
207	b'How do I plan a 10-15 day trip to Europe from India ? What are the cheapest places to visit ? What are some tips for better travel ?'	b'How do I plan a 10-15 day trip to Europe from India ? What are the best places to visit ? What are some tips to cheapest travel ?'	0
208	b'Can an infinite amount of dark or vacuum or gravitational energy be created with expansion ?'	b'Can an infinite amount of gravitational or vacuum or dark energy be created with expansion ?'	1
209	b'Does Kim Jong Un buy her pants and shirts at the same place Hillary does ? ( Seriously ! )'	b'Does Hillary buy her pants and shirts at the same place Kim Jong Un does ? ( Seriously ! )'	0
210	b'If I have someone blocked on Instagram , and see their story , can they view I viewed it ?'	b'If I have someone blocked on Instagram , and view their story , can they see I viewed it ?'	1
211	b'What is the difference between public schools and private schools ?'	b'What is the difference between private schools and public schools ?'	1
212	b'How good is dual n back and what are a normal persons results with it ?'	b'How dual is good n back and what are a normal persons results with it ?'	0
213	b'How do I change my hairs colour from black to brown naturally ?'	b'How do I change my hair colour from brown to black naturally ?'	0
214	b"Brain Teasers : Johnny 's mother had three children . The first child was named April . The second child was named May . What was the third child 's name ?"	b"Brain Teasers : Johnny 's mother had three children . The third child was named April . The second child was named May . What was the first child 's name ?"	0
215	b'Can one use quantum states to describe the geometry of a differential spacetime ? ( Both represented as curved forms )'	b'Can one use quantum states to describe the geometry of a curved spacetime ? ( Both represented as differential forms )'	0
216	b"I 'm a CA resident . I formed an LLC in Hawaii on Dec 2015 . This iPhone app was never launched . Do I need to pay the $ 800 CA franchise tax for 2016 ?"	b"I 'm a Hawaii resident . I formed an LLC in CA on Dec 2015 . This iPhone app was never launched . Do I need to pay the $ 800 CA franchise tax for 2016 ?"	0
217	b'Amongst the major IT companies of India which is the best ; Wipro , Capgemini , Infosys , TCS or is Oracle the best ?'	b'Amongst the major IT companies of India which is the best TCS , Infosys , Wipro , Capgemini is Oracle the best ?'	1
218	b'What are the differences between the poor and the rich ?'	b'What are the differences between the rich and the poor ?'	1
219	b'Why did Louis Van Gaal replace Jasper Cillessen with Tim Krul for the penalty shootouts in the Netherlands-Costa Rica game ?'	b'Why did Jasper Cillessen replace Louis Van Gaal with Tim Krul for the penalty shootouts in the Netherlands-Costa Rica game ?'	0
220	b'Why does Ernest W Adams constantly comment on other peoples answers yet blocks comments on his ?'	b'Why does Ernest W Adams constantly comment on other peoples blocks yet answers comments on his ?'	0
221	b'What is the best way to lose weight and not gain it back ?'	b'What is the best way to gain weight and not lose it back ?'	0
222	b"I am currently appearing and ca n't leave my job . I want to appear for Indian Statistical Services . UPSC site says that I need to have a PG degree in stats . For that I am thinking of obtaining a PG diploma from IGNOU . Will I still be eligible for working for the ISS exam ?"	b"I am currently working and ca n't leave my job . I want to appear for Indian Statistical Services . UPSC site says that I need to have a PG degree in stats . For that I am thinking of obtaining a PG diploma from IGNOU . Will I still be eligible for appearing for the ISS exam ?"	0
223	b'How do I get a 24 Rs . free recharge by the Idea free mobile recharge app through a referral ?'	b'How do I get a 24 Rs . free mobile recharge by the Idea free recharge app through a referral ?'	1
224	b'How much mass does Saturn lose each year ? How much mass does it gain ?'	b'How much mass does Saturn gain each year ? How much mass does it lose ?'	1
225	b'Is classical/contemporary classical music superior to popular music ?'	b'Is popular music superior to classical/contemporary classical music ?'	0
226	b'What is a cheap healthy diet , I can keep the same and eat every day ?'	b'What is a cheap healthy diet I can keep the same and eat every day ?'	1
227	b'Is there a salad place in Mississauga or Toronto similar to Sweet Tomatoes in California ?'	b'Is there a salad place in California similar to Sweet Tomatoes in Mississauga or Toronto ?'	0
228	b'What were the major effects of the cambodia earthquake , and how do these effects compare to the Banda Sea earthquake in 1938 ?'	b'What were the major effects of the Banda Sea earthquake , and how do these effects compare to the cambodian earthquake in 1938 ?'	0
229	b'Do Indian women in the U.S. find disgusting young men ?'	b'Do young women in the U.S. find Indian men disgusting ?'	0
230	b'Wipro , Accenture , Capgemini , Infosys , Cognizant , TCS : Which company is the best company to join ?'	b'Capgemini , Accenture , Cognizant , TCS , Infosys , Wipro : Which company is the best company to join ?'	1
231	b'What is it like to be beautiful ? Not just pretty or hot , but the kind of almost objective beauty that people are sometimes intimidated by ?'	b'What is it like to be beauty ? Not just pretty or hot , but the kind of almost beautiful objective that people are sometimes intimidated by ?'	1
232	b'Is speaking French in Quebec with a slight/heavy English accent , worse on the job market than Haitan French accent , Arabic , Latino , Vietnamese etc ?'	b'Is speaking French in Quebec with a slight/Haitan English accent , worse on the job market than heavy French accent , Arabic , Latino , Vietnamese etc ?'	0
233	b"What are the main imports and exports of Venezuela , and how does Mexico 's industry compare to Venezuela 's ?"	b"What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Mexico 's ?"	1
234	b'What is the Prefix in SMS Message ID TM , TD , TA , TZ , AM , DZ , DM , VE , AT , VT , LM , VG , MD , MM , DT , BA , DD , BZ in Indian Bulk SMS Services ?'	b'What is the Prefix in Message ID TM , TD , TA , TZ , AM , DZ , DM , VE , BZ , VT , LM , VG , AT , MM , DT , MD , DD , BA in Indian Bulk SMS Services ?'	1
235	b'Why is Russia considered neither Asian nor European ?'	b'Why is Russia considered neither European nor Asian ?'	1
236	b'Why is FYROM trying to steal great history and the heritage of Alexander the Greek ?'	b'Why is FYROM trying to steal Greek history and the heritage of Alexander the great ?'	0
237	b"`` How much worse do things need to get before the `` blue `` states cut off welfare to the `` red `` states ? ''"	b"How much worse do things need to get before the `` red '' states cut off welfare to the `` blue '' states ?"	0
238	b'On which foreign online website can I watch free movies , with English subtitles ?'	b'On which online free website can I watch foreign movies with English subtitles ?'	0
239	b'For GATE ( ME , 2019 ) , how should I crack up myself ? Will only self study with sound conception be enough to boost this ?'	b'For GATE ( ME , 2019 ) , how should I boost up myself ? Will only self study with sound conception be enough to crack this ?'	0
240	b'Startup ( scalable ) med device class 1 , 2 . Glove , syr etc Bulk repackage priv . label.Looking for full info on multipurpose lo tech machine ( s ) < 100K ?'	b"Startup ( multipurpose ) med device class 1 , 2 . Glove , syr etc Bulk repackage priv . label.Looking for full info on scalable lo tech machine ( s ) < 100K ? `` , ''"	0
241	b"Why are some swimming pools considered 'ompetitive ' for fast swimmers ?"	b"Why are some swimming pools considered `fast'for competitive swimmers ?"	0
242	b'How can I simulate a spiceorder while trying to define Eagle schematic through LTC Spice ?'	b'How can I define a spiceorder while trying to simulate Eagle schematic through LTC Spice ?'	0
243	b"How useful is Lipton 's bottled citrus green tea ? Is it healthy for losing weight ?"	b"How healthy is Lipton 's bottled citrus green tea ? Is it useful for losing weight ?"	0
244	b'How cold can the Karakum Desert get , and how do its average temperatures compare to the ones in the Gobi Desert ?'	b'How cold can the Gobi Desert get , and how do its average temperatures compare to the ones in the Karakum Desert ?'	0
245	b"Is it common to go from being lovebombed straight to being discarded ? I did n't see this coming ?"	b"Is it common to go from being discarded straight to being love-bombed ? I did n't see this coming"	0
246	b'How can I get an iTunes gift card code generator to use free cards ?'	b'How can I use an iTunes gift card code generator to get free cards ?'	0
247	b'Find the linear differential solution of this particular equation ?'	b'Find the particular solution of this linear differential equation ?'	0
248	b'I have a Tatkal ticket wait list 3 . After the chart is prepared , can I travel with the general ticket in the same compartment ?'	b'I have a Tatkal ticket wait list 3 . After the chart is prepared , can I travel with the same ticket in the general compartment ?'	0
249	b'What are some energetic words for a person who shifts from Chennai to Tirupur ?'	b'What are some energetic words for a person who shifts from Tirupur to Chennai ?'	0
250	b'Do Jewish families in the U.S. earn more than Indian families ?'	b'Do Indian families in the U.S. earn more than Jewish families ?'	0
251	b'Is reading music while listening not recommended ?'	b'Is listening music while reading not recommended ?'	0
252	b"If you are between two galaxies , will you be able to see for an example the Milky Way Galaxy as a whole the way we 're told by pictures or is it at such an enormous distance that you only see small lights as we see stars in the sky ?"	b"If you 're between two galaxies , will you be able to see for an example the Milky Way Galaxy as a whole the way we are told by pictures or is it at such an enormous distance that you only see small lights as we see stars in the sky ?"	1
253	b'Is Fantasy cricket leauge is safe in India ? Can I give bank account details to them and will it be legit and safe ?'	b'Is Fantasy cricket leauge is legit and safe in India ? Can I give bank account details to them and will it be safe ?'	0
254	b'How cold can the Gobi Desert get , and how do its average temperatures compare to the ones in the Great Basin Desert ?'	b'How cold can the Great Basin Desert get , and how do its average temperatures compare to the ones in the Gobi Desert ?'	0
255	b"Is the general population `intelligent'or do they think that with an average intelligence ?"	b"Is the general population `intelligent ' or do they think that with an average intelligence ?"	1
256	b'Why did Hermione showed no expression when she heard Luna torturing scream ?'	b'Why did Luna showed no expression when she heard Hermione torturing scream ?'	0
257	b'Can my dog actually count ? If I offer him a choice between 2 or 3 of something he always picks the larger amount .'	b'Can my dog always count ? If I offer him a choice between 2 or 3 of something he actually picks the larger amount .'	0
258	b'Could someone tell of a James Ronsey ( misspelled likely ) , writer and filmmaker , probably of the British Isles ?'	b'Could someone tell of James Ronsey ( misspelled probably ) , writer and filmmaker , likely of the British Isles ?'	1
259	b'Would the American voters rather want their candidate to win honestly or their opponent to win dishonestly ?'	b'Would the American voters rather their candidate win dishonestly or their opponent win honestly ?'	0
260	b'Why do the United States prefer electing their presidents by popular vote instead of electoral vote ?'	b'Why do the United States prefer electing their presidents by electoral vote instead of popular vote ?'	0
261	b'Where can I find any only Java hosting out there for reliable and cheap testing purposes ?'	b'Where can I find any reliable and cheap Java hosting out there for only testing purposes ?'	0
262	b'Why does 500 and 1000 Rs notes banned by GOI and new notes of 500 and 2000 are issued ?'	b'Why does 500 and 1000 Rs notes issued by GOI and new notes of 500 and 2000 are banned ?'	0
263	b'Is there something in black money that helps to find new 2000 note ?'	b'Is there something in 2000 new note that helps to find black money ?'	0
264	b'We have an office for sales operations I need someone who wants to provide one how many shares should I give out ?'	b'We need an office for sales operations I have someone who wants to provide one how much shares should I give out ?'	0
265	b'Was increasing funding to protect Benghazi before the attack denied by Congress . If so , who voted against it ?'	b'Was increased funding to protect Benghazi before the attack denied by Congress . If so , who voted against it ?'	1
266	b"Why do n't Jill Stein supporters choose Bernie Sanders as obvious positive alternative to Hillary Clinton ?"	b"Why do n't Bernie Sanders supporters choose Jill Stein as obvious positive alternative to Hillary Clinton ?"	0
267	b"If a person wants to open a website and app like Flipkart , is it compulsory to make a registered patnership company ? Is it ok if we do n't open a company ?"	b"If a person wants to open a website and company like Flipkart , is it compulsory to open a registered patnership company ? Is it ok if we do n't make an app ?"	0
268	b'Where can I buy sweet purple potatoes in the UK ?'	b"Where can I buy `purple'sweet potatoes in the UK ?"	1
269	b"`` How many temples were actually there by the time when `` Shore temple `` in tamilnadu was built , and how many sank under the bay of Bengal ? ''"	b'How many temples were actually there by the time when Shore temple in Bengal was built , and how many sank under the bay of Tamil Nadu ?'	0
270	b'What happens when you notice someone getting yelled at by almost everyone ? Will you follow the herd mentality and think the same thing or do first ?'	b'What happens when you notice someone getting yelled at by almost everyone ? Will you follow the herd mentality and do the same thing or think first ?'	0
271	b'Why single are guys smart ?'	b'Why are smart guys single ?'	0
272	b'What are some not-so-boring baby shower games ( both men and women attending ) ?'	b'What are some not-so-attending baby shower games ( both men and women boring ) ?'	0
273	b'How can one track whether sent email was read ?'	b'How can one track whether a sent email was read ?'	1
274	b'Who is a Vedic astrologer and super spirituality master ?'	b'Who is a super astrologer and Vedic spirituality master ?'	0
275	b'Which form of materials is good to procure , casted or forged , to reduce the pre-machining time ? What is the difference between a sleeve and bar ?'	b'Which form of materials is pre-machining to procure , casted or forged , to reduce the good time ? What is the difference between a sleeve and bar ?'	0
276	b'I am 21 , I will start appearing for CA IPCC in May 2017 . Am I too old to be ?'	b'I am 21 , I will be appearing for CA IPCC in May 2017 . Am I too old to start ?'	0
277	b"Does Jimmy Wales ( of whom I 'm a great admirer ) feel very much bad about missing out on cashing in a couple of billion dollars , or he is somewhat satisfied about creating such a large pool of freely accessible knowledge ?"	b"Does Jimmy Wales ( of whom I 'm a great admirer ) feel somewhat bad about missing out on cashing in a couple of billion dollars , or he is very much satisfied about creating such a large pool of freely accessible knowledge ?"	0
278	b'How do Indian military and Paramilitary forces keep killing peaceful civilians protestors in Jammu Kashmir ?'	b'How do military and Paramilitary forces keep killing protestors and peaceful Indian civilians protestors in Jammu Kashmir ?'	0
279	b'What are the driving rules in Colorado versus Georgia ?'	b'What are the driving rules in Georgia versus Colorado ?'	1
280	b'How do you describe a poor and a rich person ?'	b'How do you describe a rich and a poor person ?'	1
281	b'What are the similarities and differences between 19th century indians and 21st century indians ?'	b'What are the similarities and differences between 21st century indians and 19th century indians ?'	1
282	b"`` Do I need to get NOC from Bangalore if I need to bring my Bangalore registered car to Kolkata for 6-8 months ? I will be back after that time . ''"	b'Do I need to get NOC from Kolkata if I need to bring my West Bengal registered car to Bangalore for 6-8 months ? I will be back after that time'	0
283	b'Would Donald Trump have beat Bernie Sanders ?'	b'Would Bernie Sanders have beat Donald Trump ?'	0
284	b'Which airline has cheap flight from Amsterdam to Jakarta ?'	b'What airline has cheap flight from Jakarta to Amsterdam ?'	0
285	b"What is one thing that you 've wanted for a long time , and you have never got it ; however , you will probably not be happier if you have it ?"	b"What is one thing that you have wanted for a long time , and you 've never got it ; however , you will probably not be happier if you have it ?"	1
286	b'My father has many new technologies with him ( many fields ) who can he approach to get it implemented ( to get it financed ) ?'	b'My father has many new technologies with him ( many fields ) who can he approach to get it financed ( to get it implemented ) ?'	1
287	b'Do white people consider themselves Asian ?'	b'Do Asian people consider themselves white ?'	0
288	b'My blood type is O positive . My husband is B positive . My first child is O negative . Will this affect my second child ?'	b"My blood type is ' ' negative . My husband is company ' positive . My first child is ' ' positive . Will this affect my second child ?"	0
289	b'What is the easiest , painless , cheapest way to commit suicide ?'	b'What is the cheapest , painless , easiest way to commit suicide ?'	1
290	b'Why did Akhilesh Yadav expel Mulayam Singh Yadav from Samajwadi Party ? What do you think about it ?'	b'Why did Mulayam Singh Yadav expel Akhilesh Yadav from Samajwadi Party ? What do you think about it ?'	0
291	b"I truly desire to know what interesting jobs there are in the world ( I 'm aware this is relative ) . Which careers involve high levels of social and/or physical activity ? ( I.e . Not in an office ) ."	b"I truly desire to know what relative jobs , there are in the world ( I 'm aware this is interesting ) . Which careers involve high levels of social and/or physical activity ? ( I.e . Not in an office ) ."	0
292	b'What does malaligned anterior teeth both in upper and lower jaws mean ?'	b'What does malaligned upper teeth both in anterior and lower jaws mean ?'	0
293	b'What is the property tax rate in Connecticut ? How is it compared to the one of Granville , Ohio ?'	b'What is the property tax rate in Granville , Ohio ? How is it compared to the one of Connecticut ?'	0
294	b"I am planning to join Cognizant ( CTS ) , USA and heard these rumors that , even if they promised , they do n't apply for green cards for their employees . What are the facts behind this ?"	b"I am planning to join CTS ( Cognizant ) , USA and heard these rumors that even if they promised , they do n't apply for green cards for their employees . What are the facts behind this ?"	1
295	b'What is the difference between a private limited company and a public limited company ?'	b'What is the difference between a public limited company and a private limited company ?'	1
296	b'Why do people believe the earth is flat when clearly earth is round from space ?'	b'Why do people believe the earth is flat when round earth is clearly from space ?'	0
297	b'Should Indian IT service companies like TCS , Infosys and Wipro work for the development of our country by investing at least some percent of their cash flow to create good innovative products or services ?'	b'Should Indian IT service companies like Wipro , Infosys and TCS work for the development of our country by investing at least some percent of their cash flow to create good innovative products or services ?'	1
298	b'How can I alleviate hamstring pain while stretching after lifting ?'	b'How can I alleviate hamstring pain while lifting after stretching ?'	0
299	b'What is the difference between , anticipatory bail , regular bail , and interim bail ?'	b'What is the difference between , anticipatory bail , interim bail , and regular bail ?'	1
300	b'I recently bought a MacBook Pro Retina . I am observing a yellow tint in the display . I can clearly see the difference as I have another MacBook with no yellowish tint . Has anyone else faced the same problem ?'	b'I recently bought a MacBook Pro Retina . I am observing a yellowish tint in the display . I can clearly see the difference as I have another MacBook with no yellow tint . Has anyone else faced the same problem ?'	1
301	b'If I have a work iPhone and a separate IPhone ( 2 separate numbers ) , what is the best way for me to sync contacts , calendars , and reminders between them ? Do I give both of them the same Apple ID and iCloud ID ? 2 personal Apple IDs and a common iCloud ID ?'	b'If I have a work iPhone and a personal IPhone ( 2 separate numbers ) , what is the best way for me to sync contacts , calendars , and reminders between them ? Do I give both of them the same Apple ID and iCloud ID ? 2 separate Apple IDs and a common iCloud ID ?'	0
302	b'If you could choose one superpower , what would you have and why ?'	b'If you could have one superpower , what would you choose and why ?'	0
303	b'Why do people believe the earth is flat when clearly earth is round from space ?'	b'Why do people believe the earth is flat when round earth is clearly from space ?'	0
304	b'What is the difference between Western culture and Chinese culture ?'	b'What is the difference between Chinese culture and Western culture ?'	1
305	b'Is lamb meat considered a red meat or a white meat ?'	b'Is lamb meat considered a white meat or a red meat ?'	1
306	b'Why are difficult to read contemporary books compared to classic books ?'	b'Why are classic books difficult to read compared to contemporary books ?'	0
307	b'How helpful is the made easy postal coaching for mechanical ?'	b'How helpful is the made mechanical coaching for easy postal ?'	0
308	b'How is Donald Trump better than Hillary Clinton ?'	b'How is Hillary Clinton better than Donald Trump ?'	0
309	b'What are the fastest and easiest ways to lose weight ?'	b'What are the easiest and the fastest ways to lose weight ?'	1
310	b'`` How can I inspect someones Facebook Email ID in `` find element ? ``'	b'`` How can I find someones Facebook Email ID in `` inspect element ? ``'	0
311	b'What should be the weekly plan if someone wants to become great in competitive programming ?'	b'What should be the great plan if someone wants to become competitive in weekly programming ?'	0
312	b'Is a sea of massive gravitons what ripples when galaxy clusters collide and waves it , what is in a double slit experiment ?'	b'Is a sea of massive gravitons what ripples when galaxy clusters collide and is it what waves in a double slit experiment ?'	0
313	b'Which type of relationship is more than friendship and less than love ?'	b'Which type of relationship is less than love and more than friendship ?'	1
314	b'How can I apply pan card with initial in surname or last name for reprinting my pan card ?'	b'How can I apply pan card with last in surname or initial name for reprinting my pan card ?'	0
315	b"If a person wants to open a website and app like Flipkart , is it compulsory to open a registered partnership company ? Is it okay if we do n't make a company ?"	b"If a person wants to open a website and app like Flipkart , is it compulsory to make a registered partnership company ? Is it okay if we do n't open a company ?"	0
316	b'How can condensed milk be substituted for evaporated milk ?'	b'How can evaporated milk be substituted for condensed milk ?'	0
317	b'How do American weddings work compared to Canadian weddings ?'	b'How do Canadian weddings work compared to American weddings ?'	0
318	b'I want to correct my name in my degree certificates . How do I apply to change it ?'	b'I want to change my name in my degree certificates . How do I apply to correct it ?'	0
319	b'How do Greek weddings work compared to American weddings ?'	b'How do American weddings work compared to Greek weddings ?'	0
320	b'What it means if another girl whom you assume to like your bf ( ex now ) saves your number on whatsApp to keep a tab or be like you ? Read below'	b'What it means if another girl whom you assume to be your bf ( ex now ) saves your number on WhatsApp to keep a tab or like you ? Read below .'	0
321	b'Can you give me 5 examples of homogeneous mixtures and substance and 5 heterogeneous mixtures ?'	b'Can you give me 5 examples of heterogeneous mixtures and substance and 5 homogeneous mixtures ?'	0
322	b'Can static friction ever be less than or equal to kinetic friction ? If yes , what would an example be ?'	b'Can kinetic friction ever be less than or equal to static friction ? If yes , what would an example be ?'	0
323	b'Calculate the distance of the object of height h from a concave mirror of focal length 10cm so as to obtain an real image of magnification ?'	b'Calculate the distance of the object of height h from a concave mirror of real length 10cm so as to obtain a focal image of magnification ?'	0
324	b'Why is American Ikea food so bad but Canadian Ikea food is way better ?'	b'Why is Canadian Ikea food so bad but American Ikea food is way better ?'	0
325	b'Would you pick yourself given the chance ? What name would you rename ? Why ?'	b'Would you rename yourself given the chance ? What name would you pick ? Why ?'	0
326	b"Why do n't Muslim refugees go to Middle Eastern countries instead of going to Europe ?"	b"Why do n't Middle Eastern refugees go to Muslim countries instead of going to Europe ?"	0
327	b'What is the best way to treat an itchy puncture wound that is approximately an inch deep ? It is yellow and leaking a clear abdominal fluid .'	b'What is the best way to treat an abdominal puncture wound that is approximately an inch deep ? It is itchy and leaking a clear yellow fluid .'	0
328	b"If I graduate from Harvard Law ( and pass the american bar ) and I 'm Canadian , can I practice Law in France or England ?"	b"If I graduate from Harvard Law ( and pass the Canadian bar ) and I 'm american , can I practice Law in France or England ?"	0
329	b'Are there lot of East Asian women that are attracted to Mexican men ( Korean , Japanese , Chinese ) ?'	b'Are there lot of Mexican women that are attracted to East Asian men ( Korean , Japanese , Chinese ) ?'	0
330	b'What are the driving rules in Arkansas versus Georgia ?'	b'What are the driving rules in Georgia versus Arkansas ?'	1
331	b'What is the best way to become more logical and less emotional ?'	b'What is the best way to become less emotional and more logical ?'	1
332	b'How is Western culture destroying Indian culture ?'	b'How is Indian culture destroying Western culture ?'	0
333	b'The first code gets compile and run but second is not compiled in my computer.It is that says function is dangerous.why ?'	b'The first code is compile and run but second is not compiled in my computer.It says that gets function is dangerous.why ?'	0
334	b'How can I stay fit , keep vital , be full of energy , healthy and live longer ?'	b'How can I stay healthy , keep fit , be full of energy , vital and live longer ?'	0
335	b"Approximately , how many Indian CSM 's ( Certified Scrum Master ) 's are there ? How many go ahead to become a Certified Product Owner and later Scrum Coach ? Are there any numbers for these ?"	b"Approximately , how many Indian CSM 's ( Certified Scrum Master ) are there ? How many later , go ahead to become a Product Owner and Certified Scrum Coach ? Are there any numbers for these ?"	0
336	b'Why are Asian male and white female couples much more common than white male and Asian female couples ?'	b'Why are white male and Asian female couples much more common than Asian male and white female couples ?'	0
337	b"Do International relations MA from US universities transfer over to the UK ? How do US employers view IR MA 's from UK universities ?"	b"Do International relations MA from UK universities transfer over to the US ? How do US employers view IR MA 's from UK universities ?"	0
338	b'Can PlayStation 3 games be emulated ( ran ? ) on a PC ? If yes , then what is the recommended way to do it ?'	b'Can PlayStation 3 games be ran ( emulated ? ) on a PC ? If yes , then what is the recommended way to do it ?'	1
339	b'Could genetic differences in ethnic groups be great enough to technically classify various ethnic groups as subspecies of homo sapiens ?'	b'Could genetic differences in various ethnic groups be great enough to technically classify ethnic groups as subspecies of homo sapiens ?'	0
340	b'So how does introducing 500 , 2000 rs and banning 1000 rs will curb corruption ?'	b'So how does banning 500 , 1000 rs and introducing 2000 rs will curb corruption ?'	0
341	b'How do I change my SBI register mobile number online ?'	b'How do I change my SBI mobile number online ?'	1
342	b"`` Does a black man have to be `` exceptional `` in order for white and latina woman to consider dating him ? ''"	b"`` Does a white man have to be `` exceptional `` in order for black and latina woman to consider dating him ? ''"	0
343	b'What are the most dangerous cities in United States ? How did they become so criminal ?'	b'What are the most criminal cities in United States ? How did they become so dangerous ?'	0
